"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.context","Input.question","Input.answer","Input.explanation","Input.interpretation","Answer.explanation-quality.label","Approve","Reject"
"3PA41K45WVT4IU6JXKOL3OMMMRQ7PH","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:00 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:00 PDT 2021","","","3A4TN5196T8L3E1KVQUTZL8PZSPCHR","A2NS8HWSB7OSWP","Approved","Mon May 24 14:26:59 PDT 2021","Mon May 24 14:27:13 PDT 2021","Mon May 24 14:28:13 PDT 2021","Mon May 24 14:28:51 PDT 2021","","","14","100% (31/31)","100% (31/31)","100% (31/31)","Y has just told X that he/she is considering switching his/her job.","It is about the pay?","I don't like my boss.","Just because Y has just told X that he/she is considering switching his/her job does not mean it is about the pay.","No","5 - very good"
"3PA41K45WVT4IU6JXKOL3OMMMRQ7PH","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:00 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:00 PDT 2021","","","3NKQQ8O397V0DSDIVLW326FXE05DUV","AVT67FL4X1U8V","Approved","Tue May 25 09:15:17 PDT 2021","Tue May 25 09:19:33 PDT 2021","Tue May 25 09:20:33 PDT 2021","Tue May 25 09:21:10 PDT 2021","","","256","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","It is about the pay?","I don't like my boss.","Just because Y has just told X that he/she is considering switching his/her job does not mean it is about the pay.","No","3"
"3SBX2M1TLLCSZJPFVZ530HSM0LM4QL","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:53 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:53 PDT 2021","","","3IXEICO79B9MS6JELTYFR4J3E0BT6S","A2MH1JW6WMP7DA","Approved","Tue May 25 11:23:33 PDT 2021","Tue May 25 11:23:49 PDT 2021","Tue May 25 11:24:49 PDT 2021","Tue May 25 11:25:12 PDT 2021","","","16","100% (35/35)","100% (35/35)","100% (35/35)","X wants to know what sorts of books Y likes to read.","Do you enjoy mysteries?","I've never read any.","Just because X wants to know what sorts of books Y likes to read does not mean he enjoys mysteries.","No","1 - very poor"
"3SBX2M1TLLCSZJPFVZ530HSM0LM4QL","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:19:53 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:19:53 PDT 2021","","","3OVR4I9USY9VL3N8L1B5P1O2Y26Q4Q","AVT67FL4X1U8V","Approved","Tue May 25 08:50:52 PDT 2021","Tue May 25 08:52:02 PDT 2021","Tue May 25 08:53:02 PDT 2021","Tue May 25 08:53:10 PDT 2021","","","70","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Do you enjoy mysteries?","I've never read any.","Just because X wants to know what sorts of books Y likes to read does not mean he enjoys mysteries.","No","1 - very poor"
"3H781YYV717NJ1E019BBE8F0XHFETF","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:08 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:08 PDT 2021","","","3QL2OFSM9F8DDANVYOP6455LL40NCD","AVT67FL4X1U8V","Approved","Tue May 25 08:24:05 PDT 2021","Tue May 25 08:24:21 PDT 2021","Tue May 25 08:25:21 PDT 2021","Tue May 25 08:26:10 PDT 2021","","","16","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Have you read the new Stephen King book?","I've never read anything by him.","Stephen King is a famous author.","No","1 - very poor"
"3LXX8KJXQ4YQBDIBXH9QSK827CI9OE","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:11 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:11 PDT 2021","","","34Z02EIMI13REVXZJ4IYI39C1XQ0TZ","A2MH1JW6WMP7DA","Approved","Tue May 25 11:14:19 PDT 2021","Tue May 25 11:14:57 PDT 2021","Tue May 25 11:15:57 PDT 2021","Tue May 25 11:16:12 PDT 2021","","","38","100% (35/35)","100% (35/35)","100% (35/35)","Y has just told X that he/she is considering switching his/her job.","Did you work in tech?","When I was younger.","When I was younger, I did work in tech.","Yes","5 - very good"
"3LXX8KJXQ4YQBDIBXH9QSK827CI9OE","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:20:11 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:20:11 PDT 2021","","","3G0WWMR1U4AH7BXE36Q1OAU2PJ1NQI","AVT67FL4X1U8V","Approved","Tue May 25 08:54:07 PDT 2021","Tue May 25 08:54:31 PDT 2021","Tue May 25 08:55:31 PDT 2021","Tue May 25 08:56:10 PDT 2021","","","24","100% (83/83)","100% (83/83)","100% (83/83)","Y has just told X that he/she is considering switching his/her job.","Did you work in tech?","When I was younger.","When I was younger, I did work in tech.","Yes","4"
"3RIHDBQ1OMNVQGFIIDI5DXHLVPBHMX","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:02 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:02 PDT 2021","","","3VNL7UK1XO9IBZCPMM1JLAWG7ZEFTH","AVT67FL4X1U8V","Approved","Tue May 25 08:40:03 PDT 2021","Tue May 25 08:40:28 PDT 2021","Tue May 25 08:41:28 PDT 2021","Tue May 25 08:42:10 PDT 2021","","","25","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Do you like to read paper magazines?","I never seem to get around to my growing unread pile.","The subject cannot be X and Y.","No","1 - very poor"
"3PUOXASB6FS2AHWIZQK78IF6RGL9ZG","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:02 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:02 PDT 2021","","","33OOO72IVQBB8NSFVKBID4BDAMOTCM","AC1I8FI9ICA5I","Approved","Wed May 26 05:17:44 PDT 2021","Wed May 26 05:19:11 PDT 2021","Wed May 26 05:20:11 PDT 2021","Wed May 26 05:20:35 PDT 2021","","","87","100% (33/33)","100% (33/33)","100% (33/33)","X wants to know what sorts of books Y likes to read.","Do you choose books based on reader reviews?","I always have to check the reviews first","I choose books based on reader reviews is a rephrasing of i always have to check the reviews first.","Yes","2"
"3PUOXASB6FS2AHWIZQK78IF6RGL9ZG","3IF0VZGELY5IMIIPZW2A70LIXEC7MQ","02 - Explain Indirect Answers","Rate the quality of a explanation for indirect responses","indirect response, explanation, quality, rating","$0.00","Mon May 24 13:21:02 PDT 2021","3","BatchId:321586;OriginalHitTemplateId:921587276;","3600","60","Mon May 31 13:21:02 PDT 2021","","","3PM8NZGV876MJ5BI5CDAMCL0RXBQX5","AVT67FL4X1U8V","Approved","Tue May 25 09:51:47 PDT 2021","Tue May 25 09:52:15 PDT 2021","Tue May 25 09:53:15 PDT 2021","Tue May 25 09:54:10 PDT 2021","","","28","100% (83/83)","100% (83/83)","100% (83/83)","X wants to know what sorts of books Y likes to read.","Do you choose books based on reader reviews?","I always have to check the reviews first","I choose books based on reader reviews is a rephrasing of i always have to check the reviews first.","Yes","5 - very good"
