id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
3	X wants to know what activities Y likes to do during weekends.	Would you like to get some fresh air in your free time?	I would like to get fresh air in my free time .	I am desperate to get out of the city.	Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
12	X wants to know what activities Y likes to do during weekends.	Do you enjoy playing any sports?	I enjoy playing sports .	Basketball is a lot of fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
13	X wants to know about Y's music preferences.	Do you like Rnb?	I like Rnb .	I like some of it	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
14	X wants to know about Y's music preferences.	Do you play the guitar?	I play the guitar .	I did at a time	In the middle, neither yes nor no#Probably no#Probably no#Yes#Yes	NA	NA
18	X wants to know what activities Y likes to do during weekends.	Do you like any sports?	I like sports .	Tennis is fun to play.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
21	X wants to know what activities Y likes to do during weekends.	Do you enjoy art?	I enjoy art .	Going to art museums is my favorite pastime.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
24	X wants to know what activities Y likes to do during weekends.	Do you like sports?	I like sports .	I play tennis every weekend.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
29	X wants to know what activities Y likes to do during weekends.	Are you interested in sporting events?	I am interested in sporting events .	Only if my teams are playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
34	X wants to know about Y's music preferences.	Do you like jazz music?	I like jazz music .	I think I should have been born in the Jazz Age.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
53	X wants to know what activities Y likes to do during weekends.	Do you like travelling?	I like travelling .	In first class.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
56	X wants to know what activities Y likes to do during weekends.	Do you like to see live music?	I like to see live music .	if the band is good	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
57	X wants to know what activities Y likes to do during weekends.	Have you been bowling before?	I have been bowling before .	Years ago, and haven't been back since.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
61	X wants to know what activities Y likes to do during weekends.	Do you like being outdoors?	I like being outdoors .	I prefer outdoors	Yes#Yes#Yes#Yes#Yes	Yes	Yes
64	X wants to know about Y's music preferences.	Are you interested in trap music?	I am interested in trap music .	I don't know what that is	In the middle, neither yes nor no#No#I am not sure how X will interpret Y’s answer#Probably no#Probably no	NA	No
