id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
3	X wants to know what activities Y likes to do during weekends.	Would you like to get some fresh air in your free time?	I would like to get fresh air in my free time .	I am desperate to get out of the city.	Yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
7	Y has just travelled from a different city to meet X.	Is your new job going well?	My new job is going well .	I love what I do.	Yes#Yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
12	X wants to know what activities Y likes to do during weekends.	Do you enjoy playing any sports?	I enjoy playing sports .	Basketball is a lot of fun.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
14	X wants to know about Y's music preferences.	Do you play the guitar?	I play the guitar .	I did at a time	In the middle, neither yes nor no#Probably no#Probably no#Yes#Yes	NA	NA
22	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Is your family still living in the neighborhood?	My family is living in the neighborhood .	Just down the street.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
25	Y has just travelled from a different city to meet X.	Did you drive straight here?	I did drive straight here .	I had to stop at my mom's house.	No#No#No#No#No	No	No
27	X wants to know about Y's food preferences.	Have you got an allergy to nuts?	I have got an allergy to nuts .	I'm not allergic to anything.	No#No#No#No#No	No	No
32	X wants to know about Y's food preferences.	Are you still on a Paleo diet?	I am on a Paleo diet .	I have started on the Keto diet.	No#No#No#No#No	No	No
37	Y has just told X that he/she is thinking of buying a flat in New York.	Did you consult with your partner/parents?	I did consult with my partner/parents .	I haven't spoken to my partner in ages.	No#Probably no#No#No#No	No	No
43	Y has just travelled from a different city to meet X.	Was the travel tiring?	The travel was tiring .	It was exciting	Probably no#No#In the middle, neither yes nor no#No#No	No	No
46	Y has just told X that he/she is thinking of buying a flat in New York.	Have you lived in New York before?	I have lived in New York .	I've only been there for vacation.	No#No#No#No#No	No	No
50	X wants to know about Y's food preferences.	Are you a big meat-eater?	I am a big meat-eater .	I prefer leafy greens.	Probably no#Probably no#No#Probably no#No	Probably no	No
54	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have any pets?	I have pets .	I have a cat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
63	X wants to know about Y's food preferences.	Have you had sushi before?	I have had sushi .	Sushi is raw, which is bad for my stomach.	Probably no#In the middle, neither yes nor no#No#Probably no#In the middle, neither yes nor no	NA	No
64	X wants to know about Y's music preferences.	Are you interested in trap music?	I am interested in trap music .	I don't know what that is	In the middle, neither yes nor no#No#I am not sure how X will interpret Y’s answer#Probably no#Probably no	NA	No
72	Y has just told X that he/she is considering switching his/her job.	Is it an office job?	It is an office job .	It's an assistant position.	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no
78	Y has just told X that he/she is considering switching his/her job.	Have you been looking for awhile?	I have been looking for awhile .	I just started today.	No#No#No#No#No	No	No
81	X wants to know what sorts of books Y likes to read.	Have you ever read horror novel books?	I have read horror novel books .	I have read a few.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
85	X wants to know what sorts of books Y likes to read.	Do you like fantasy novels?	I like fantasy novels .	Disney is cool.	In the middle, neither yes nor no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	NA	In the middle, neither yes nor no
88	X wants to know about Y's music preferences.	Have you been to a concert this month?	I have been to a concert this month .	I went to one last night.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
94	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a date?	I have a date .	I'm meeting my kids.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#No#No#No	No	No
96	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Want to go to the park?	I want to go to the park .	I don't have time at the moment.	No#No#No#No#No	No	No
97	Y has just told X that he/she is thinking of buying a flat in New York.	Will you have to share the flat with anyone?	I will have to share the flat with anyone .	I'm excited to live on my own.	No#No#No#No#No	No	No
100	X wants to know about Y's food preferences.	did you enjoy the sushi bar?	I did enjoy the sushi bar .	I want to eat there more often.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
107	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a drink?	I want to grab a drink .	Let's do happy hour.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
115	X wants to know what sorts of books Y likes to read.	Are you a fan of classic literature?	I am a fan of classic literature .	I think I have read much of what would be considered \\classic lit\\, but now adays I chose more current reads.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
119	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you own a pet?	I own a pet .	My dog is my best friend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
127	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in your childhood house?	My parents am living in my childhood house .	They moved last year	No#No#No#No#No	No	No
137	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	D you have plans for later?	I d have plans for later .	My slate is full for my whole visit here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
138	X wants to know about Y's food preferences.	Do you like vegan food?	I like vegan food .	I always feel good about plant based.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
141	Y has just told X that he/she is considering switching his/her job.	Are you willing to do any contract work?	I am willing to do contract work .	If the pay is high enough.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
151	X wants to know about Y's food preferences.	Do you mind seafood?	I mind seafood .	I'm in the mood for crab legs.	Yes, subject to some conditions#No#No#No#Yes	No	No
153	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you meeting everyone at the bar?	I am meeting everyone at the bar .	I believe so	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
155	Y has just travelled from a different city to meet X.	Do you want to go to the mall?	I want to go to the mall .	I hate shopping.	No#No#No#No#No	No	No
156	X wants to know about Y's music preferences.	Would you want to go to see Garth Brooks tomorrow?	I would want to go to see Garth Brooks tomorrow .	that would bencie	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
157	X wants to know about Y's food preferences.	Are you a pescatarian?	I am a pescatarian .	Most of the time I don't eat any fish or meat.	Probably no#No#Probably no#Probably yes / sometimes yes#No	NA	No
162	Y has just told X that he/she is considering switching his/her job.	Do you want a new challenge?	I want a new challenge .	A challenge would be great.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
163	Y has just travelled from a different city to meet X.	Do you want to go sightseeing this weekend?	I want to go sightseeing this weekend .	That would be nice	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
164	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are you working nearby?	I am working nearby .	I work in this building.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
170	X wants to know about Y's music preferences.	Do you like heavier music?	I like heavier music .	I am not a fan	No#No#No#No#No	No	No
173	X wants to know what sorts of books Y likes to read.	Do you like books about astrology?	I like books about astrology .	I don't believe in that stuff.	No#No#No#No#No	No	No
180	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have plans for this evening?	I have plans for this evening .	Not unless my friend answers my text.	Probably no#Yes, subject to some conditions#Probably no#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
186	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you doing something fun this weekend?	I am doing something fun this weekend .	We're going to the zoo.	Yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes	Yes	Yes
188	Y has just told X that he/she is thinking of buying a flat in New York.	Do you like spacious apartments?	I like spacious apartments .	I think it's great	Yes#Yes#Yes#Yes#Yes	Yes	Yes
190	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford the expensive rent?	I can afford the expensive rent .	I have plenty of cash to keep me going for a while.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
192	X wants to know about Y's music preferences.	Are you going to see Elton John's farewell tour?	I am going to see Elton John 's farewell tour .	I think I'll watch the DVD when it comes out.	Probably no#Yes, subject to some conditions#Probably no#No#No	NA	No
199	X wants to know about Y's music preferences.	Do you listen to Country music?	I listen to Country music .	Not at all.	No#No#No#No#No	No	No
201	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Would you like to exchange numbers?	I would like to exchange numbers .	I'll get my contacts open here.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
214	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the cinema lately?	I have been to the cinema lately .	I haven't been for a few weeks	No#No#No#No#No	No	No
216	X wants to know about Y's food preferences.	Do you like buffets?	I like buffets .	I can never eat that much.	Probably no#Probably no#Probably no#No#No	Probably no	No
224	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like horror movies?	I like horror movies .	Oh I love scary movies.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
237	X wants to know what activities Y likes to do during weekends.	Do you follow the local sports teams?	I follow the local sports teams .	I do have a team I follow	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
242	Y has just told X that he/she is considering switching his/her job.	Is it stressful all the time?	It is stressful all the time .	it is very rarely stressful	Probably no#No#No#No#No	No	No
249	Y has just travelled from a different city to meet X.	Do you want to catch a Christmas movie later?	I want to catch a Christmas movie later .	I hope it is funny.	Yes, subject to some conditions#Yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
252	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you see any of our old friends?	I see of our old friends .	I haven't seen anyone else yet.	No#No#No#No#No	No	No
253	X wants to know what activities Y likes to do during weekends.	Do you prefer to relax on the weekends?	I prefer to relax on the weekends .	I pack my weekends with activities.	No#No#No#No#No	No	No
258	X and Y are colleagues who are leaving work on a Friday at the same time.	Are you going to see family this weekend?	I am going to see family this weekend .	They are coming here instead.	No#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	NA	NA
263	Y has just told X that he/she is thinking of buying a flat in New York.	Are you getting a flat in the city?	I am getting a flat in the city .	I can only afford New Jersey.	Probably no#I am not sure how X will interpret Y’s answer#No#No#No	No	No
267	Y has just told X that he/she is considering switching his/her job.	Were you inside most of the day?	I was inside most of the day .	I do deliveries once a day.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably no#Probably no	NA	NA
273	Y has just told X that he/she is considering switching his/her job.	Do you want a new challenge?	I want a new challenge .	I was getting a little stale.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#No#Yes	NA	Yes
276	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into any sci-fi movies?	I am into sci-fi movies .	Only some of them	Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes#Yes, subject to some conditions#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
277	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get together tomorrow?	I want to get together tomorrow .	If I don't have to take my kids to soccer practice.	Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
279	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you still live with your parents?	I live with my parents .	They moved.	No#Probably no#Probably no#No#No	No	No
283	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you enjoying the neighborhood?	I am enjoying the neighborhood .	It seems nice so far	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
289	X wants to know what activities Y likes to do during weekends.	Do you have any plans this weekend?	I have plans this weekend .	I need to buy a car.	Probably yes / sometimes yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Yes	NA	Yes
296	X wants to know about Y's music preferences.	Do you play the piano?	I play the piano .	I took lessons in college.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	NA	Yes
302	X wants to know about Y's food preferences.	Do you want large portions?	I want large portions .	When I'm super hungry.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
306	Y has just told X that he/she is considering switching his/her job.	Are you eligible for promotion?	I am eligible for promotion .	I'm at the top level.	Probably yes / sometimes yes#Probably no#No#No#No	No	No
309	X wants to know what sorts of books Y likes to read.	Do you read murder mystery?	I read murder mystery .	I prefer fantasy novels.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
310	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you a traveler?	I am a traveler .	I've never been outside the state of Virginia.	No#No#No#No#No	No	No
313	X wants to know what activities Y likes to do during weekends.	Are you into art and culture?	I am into art and culture .	I have an interest in it	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
321	X wants to know about Y's music preferences.	Do you like reggaeton music?	I like reggaeton music .	It gives me a headache.	No#No#No#No#No	No	No
328	Y has just told X that he/she is considering switching his/her job.	Have you ever tried a job outdoors?	I have ever tried a job outdoors .	I have never done that	No#No#No#No#No	No	No
