id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
1	X wants to know about Y's food preferences.	Are you a fan of Korean food?	I am a fan of Korean food .	I wouldn't say so	Probably no#No#No#No#Probably yes / sometimes yes	No	No
6	X wants to know about Y's food preferences.	Do you enjoy foreign cuisine?	I enjoy foreign cuisine .	I like many cuisines.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
9	X wants to know about Y's food preferences.	Have you had pizza recently	I have I had pizza recently .	My husband ordered some last night.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
11	Y has just told X that he/she is considering switching his/her job.	Do you feel passionately about your position or your industry?	I feel passionately about my position or my industry .	I wish I felt more.	Probably no#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#Probably no	Probably no	No
15	X wants to know about Y's food preferences.	Do you like beer with your Pizza?	I like beer with my Pizza .	That is very gross.	No#No#No#No#No	No	No
27	X wants to know about Y's food preferences.	Have you got an allergy to nuts?	I have got an allergy to nuts .	I'm not allergic to anything.	No#No#No#No#No	No	No
30	Y has just told X that he/she is considering switching his/her job.	Do you travel any?	I travel .	Once a week.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
32	X wants to know about Y's food preferences.	Are you still on a Paleo diet?	I am on a Paleo diet .	I have started on the Keto diet.	No#No#No#No#No	No	No
41	Y has just told X that he/she is considering switching his/her job.	Is your job a manual labor?	My job is a manual labor .	I get a lot of exercise all day at work.	Probably yes / sometimes yes#Yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Yes	NA	Yes
47	X wants to know about Y's food preferences.	Are you in the mood for ramen?	I am in the mood for ramen .	I could go for some Pho.	Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	NA	In the middle, neither yes nor no
49	X wants to know about Y's food preferences.	Do you like food that are primarily barbecued?	I like food that am primarily barbecued .	it is okay to have sometimes	Yes, subject to some conditions#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
50	X wants to know about Y's food preferences.	Are you a big meat-eater?	I am a big meat-eater .	I prefer leafy greens.	Probably no#Probably no#No#Probably no#No	Probably no	No
51	Y has just told X that he/she is considering switching his/her job.	Is your job close to home?	My job is close to home .	It's an hour away.	No#No#No#I am not sure how X will interpret Y’s answer#No	No	No
63	X wants to know about Y's food preferences.	Have you had sushi before?	I have had sushi .	Sushi is raw, which is bad for my stomach.	Probably no#In the middle, neither yes nor no#No#Probably no#In the middle, neither yes nor no	NA	No
68	X wants to know about Y's food preferences.	Do you eat seafood?	I eat seafood .	I love catching my own fish and cooking it.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
71	X wants to know about Y's food preferences.	Would you prefer a locally owned restaurant?	I would prefer a locally owned restaurant .	I never really dine at restaurant chains.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
72	Y has just told X that he/she is considering switching his/her job.	Is it an office job?	It is an office job .	It's an assistant position.	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no
78	Y has just told X that he/she is considering switching his/her job.	Have you been looking for awhile?	I have been looking for awhile .	I just started today.	No#No#No#No#No	No	No
82	X wants to know about Y's food preferences.	Are you on a budget?	I am on a budget .	I would be at the minute	Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
84	X wants to know about Y's food preferences.	Do you like a variety of food?	I like a variety of food .	I like eating good stuff.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no
87	X wants to know about Y's food preferences.	Hey since the weather has gotten colder did you want to grab some potato soup?	I did I want to grab potato soup .	that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
91	X wants to know about Y's food preferences.	Do you like steak?	I like steak .	Only if it's cooked rare.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
98	Y has just told X that he/she is considering switching his/her job.	Do you like to have a flexible schedule or are regular hours better for you?	I am regular hours better for I .	I prefer a rigid routine	Other#Other#Yes#Other#I am not sure how X will interpret Y’s answer	Other	Other
100	X wants to know about Y's food preferences.	did you enjoy the sushi bar?	I did enjoy the sushi bar .	I want to eat there more often.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
106	Y has just told X that he/she is considering switching his/her job.	Do you have a degree for your current job?	I have a degree for my current job .	I have a degree in the arts, so it's relative.	Yes, subject to some conditions#Probably yes / sometimes yes#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Yes	NA	NA
111	X wants to know about Y's food preferences.	Do you like buffets?	I like buffets .	I always want all-you-can-eat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
121	Y has just told X that he/she is considering switching his/her job.	Do you like your supervisor?	I like my supervisor .	He's been pretty nice.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
122	Y has just told X that he/she is considering switching his/her job.	Want to work for another company?	I to work for another company .	I want to start my own business.	No#No#No#I am not sure how X will interpret Y’s answer#Yes	No	No
