id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
5	X wants to know what sorts of books Y likes to read.	Do you like to read self-help books?	I like to read self-help books .	I'm not a fan of them	No#No#No#No#No	No	No
11	Y has just told X that he/she is considering switching his/her job.	Do you feel passionately about your position or your industry?	I feel passionately about my position or my industry .	I wish I felt more.	Probably no#In the middle, neither yes nor no#Probably no#I am not sure how X will interpret Y’s answer#Probably no	Probably no	No
17	Y has just travelled from a different city to meet X.	Do you want to have a BBQ this evening?	I want to have a BBQ this evening .	I already have plans	No#No#No#No#No	No	No
25	Y has just travelled from a different city to meet X.	Did you drive straight here?	I did drive straight here .	I had to stop at my mom's house.	No#No#No#No#No	No	No
28	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to BBQ?	I like to BBQ .	I love to bbq	Yes#Yes#Yes#Yes#Yes	Yes	Yes
33	X wants to know what sorts of books Y likes to read.	Do you like fantasy books?	I like fantasy books .	I'm not familiar with any.	In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no#Other#Probably no	NA	NA
34	X wants to know about Y's music preferences.	Do you like jazz music?	I like jazz music .	I think I should have been born in the Jazz Age.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Yes	Yes
39	Y has just told X that he/she is thinking of buying a flat in New York.	Do you need a lot of space?	I need a lot of space .	I could do with a small studio.	Probably no#Probably no#No#No#No	No	No
42	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you met the other neighbors?	I have met the other neighbors .	I have met a few of them	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
44	X and Y are colleagues who are leaving work on a Friday at the same time.	Has this work week gone quickly for you?	This work week has gone quickly for I .	It's gone very slowly.	No#No#No#No#No	No	No
45	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you stayed in touch with anyone from school?	I have stayed in touch with anyone from school .	I really haven't	No#No#No#No#No	No	No
46	Y has just told X that he/she is thinking of buying a flat in New York.	Have you lived in New York before?	I have lived in New York .	I've only been there for vacation.	No#No#No#No#No	No	No
47	X wants to know about Y's food preferences.	Are you in the mood for ramen?	I am in the mood for ramen .	I could go for some Pho.	Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	NA	In the middle, neither yes nor no
53	X wants to know what activities Y likes to do during weekends.	Do you like travelling?	I like travelling .	In first class.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
55	X wants to know what sorts of books Y likes to read.	Do you enjoy sci-fi books?	I enjoy sci-fi books .	My husband has gotten me into them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
56	X wants to know what activities Y likes to do during weekends.	Do you like to see live music?	I like to see live music .	if the band is good	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
57	X wants to know what activities Y likes to do during weekends.	Have you been bowling before?	I have been bowling before .	Years ago, and haven't been back since.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
60	X and Y are colleagues who are leaving work on a Friday at the same time.	how was your day?	I was my day .	Just a typical Friday.	In the middle, neither yes nor no#Other#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Other	NA	In the middle, neither yes nor no
62	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to meet up this weekend?	I want to meet up this weekend .	If I have a free moment.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
64	X wants to know about Y's music preferences.	Are you interested in trap music?	I am interested in trap music .	I don't know what that is	In the middle, neither yes nor no#No#I am not sure how X will interpret Y’s answer#Probably no#Probably no	NA	No
72	Y has just told X that he/she is considering switching his/her job.	Is it an office job?	It is an office job .	It's an assistant position.	In the middle, neither yes nor no#Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no
77	Y has just travelled from a different city to meet X.	Want to go dancing tomorrow night?	Night night .	I'd rather see a movie.	Probably no#No#No#Probably no#Probably no	Probably no	No
79	X wants to know what activities Y likes to do during weekends.	Do you play golf on weekends?	I play golf on weekends .	I vowed I'd never play golf.	No#No#No#No#No	No	No
98	Y has just told X that he/she is considering switching his/her job.	Do you like to have a flexible schedule or are regular hours better for you?	I am regular hours better for I .	I prefer a rigid routine	Other#Other#Yes#Other#I am not sure how X will interpret Y’s answer	Other	Other
112	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be at work tomorrow?	I will be at work tomorrow .	I never work on weekends.	No#No#No#No#No	No	No
115	X wants to know what sorts of books Y likes to read.	Are you a fan of classic literature?	I am a fan of classic literature .	I think I have read much of what would be considered \\classic lit\\, but now adays I chose more current reads.	Probably no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably no	In the middle, neither yes nor no	In the middle, neither yes nor no
117	Y has just told X that he/she is thinking of buying a flat in New York.	Want to live in a more affordable area of town?	I want to live in a more affordable area of town .	I would like something a little cheaper.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
119	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you own a pet?	I own a pet .	My dog is my best friend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
125	X wants to know about Y's music preferences.	Do you like going to gigs?	I like going to gigs .	Only when someone I know is playing.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
127	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Are your parents still living in your childhood house?	My parents am living in my childhood house .	They moved last year	No#No#No#No#No	No	No
130	X wants to know what activities Y likes to do during weekends.	Are you in any weekend leisure sports teams?	I am in weekend leisure sports teams .	I'm in a city volleyball league.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
133	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you gone by to see your old house?	I have gone by to see my old house .	I saw they tore it down.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
140	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you stayed in contact with any of our other friends?	I have stayed in contact with of our other friends .	There are a few a speak to online.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
142	X wants to know about Y's music preferences.	Is reggae your thing?	Reggae is my thing .	Bob Marley is my favorite artist.	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
146	Y has just told X that he/she is thinking of buying a flat in New York.	Would you like a building with a doorman?	I would like a building with a doorman .	That would be nice	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
147	X wants to know what sorts of books Y likes to read.	Do you like illustrations?	I like illustrations .	Pictures make a book more interesting.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
152	X wants to know what activities Y likes to do during weekends.	Do you have any pets?	I have pets .	My cat just turned one year old.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
161	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you lived here very long?	I have lived here very long .	I moved in 6 months ago.	Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#No#No	NA	No
167	X wants to know what sorts of books Y likes to read.	Are you into fiction?	I am into fiction .	I really am	Yes#Yes#Yes#Yes#Yes	Yes	Yes
169	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a date?	I have a date .	I have a date with my wife.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
170	X wants to know about Y's music preferences.	Do you like heavier music?	I like heavier music .	I am not a fan	No#No#No#No#No	No	No
179	X and Y are colleagues who are leaving work on a Friday at the same time.	Is your family going skiing this weekend?	My family is going skiing this weekend .	If the kids get over their colds.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
190	Y has just told X that he/she is thinking of buying a flat in New York.	Can you afford the expensive rent?	I can afford the expensive rent .	I have plenty of cash to keep me going for a while.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
191	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	You get that job?	I get that job .	I'm on the shortlist	In the middle, neither yes nor no#No#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
194	X wants to know about Y's food preferences.	Do you like tex-mex food?	I like tex-mex food .	I prefer Japanese.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
211	X wants to know about Y's music preferences.	Do you like French cuisine?	I like French cuisine .	I have only tried it once	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no	In the middle, neither yes nor no	In the middle, neither yes nor no
212	X wants to know what activities Y likes to do during weekends.	Are you looking to meet people?	I am looking to meet people .	I'm happy on my own.	Probably no#No#No#No#No	No	No
214	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Have you been to the cinema lately?	I have been to the cinema lately .	I haven't been for a few weeks	No#No#No#No#No	No	No
215	X wants to know what sorts of books Y likes to read.	Have you ever ready Stephen King books?	I have ready Stephen King books .	I read The Shining when I was a teen.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
219	X wants to know what sorts of books Y likes to read.	Are you into biographies?	I am into biographies .	When it's autobiography.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
221	X wants to know about Y's music preferences.	Do you listen to new music every Friday?	I listen to new music every Friday .	I listen to the radio daily.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
222	X wants to know what sorts of books Y likes to read.	Do you read everyday?	I read everyday .	Depends how busy my job is.	Yes, subject to some conditions#Probably no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
223	X wants to know what sorts of books Y likes to read.	Have you ever read The Education?	I have read The Education .	Is that the one about corporal punishment in public schools?	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#In the middle, neither yes nor no#Yes, subject to some conditions#I am not sure how X will interpret Y’s answer	NA	In the middle, neither yes nor no
238	X wants to know what activities Y likes to do during weekends.	Are you entering the christmas parade?	I am entering the christmas parade .	I've got no plans to do so.	No#No#No#No#No	No	No
240	X wants to know what sorts of books Y likes to read.	Ever read any Russian literature?	I ever read Russian literature .	It always seemed to hard to read.	Yes#No#Probably no#No#No	No	No
245	X wants to know what sorts of books Y likes to read.	Have you been to a book reading lately?	I have been to a book reading lately .	I prefer to read novels in the comfort of my own home.	Probably no#No#No#No#No	No	No
254	X wants to know what sorts of books Y likes to read.	Do you read science type books?	I read science type books .	In school I need to read them.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Yes, subject to some conditions#Yes	NA	Yes
256	X wants to know what activities Y likes to do during weekends.	Are you free this weekend?	I am free this weekend .	I have a full weekend.	No#No#No#No#No	No	No
264	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be going out at the weekend ?	I will be going out at the weekend .	I'm headed out to the slopes.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
268	X wants to know about Y's music preferences.	Did you listen to the new Taylor Swift album?	I did listen to the new Taylor Swift album .	I'm not a fan of her	No#No#No#No#No	No	No
271	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are community gatherings important?	Community gatherings am important .	I don't usually go to them.	Probably no#Probably no#No#No#No	No	No
273	Y has just told X that he/she is considering switching his/her job.	Do you want a new challenge?	I want a new challenge .	I was getting a little stale.	Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#No#Yes	NA	Yes
277	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to get together tomorrow?	I want to get together tomorrow .	If I don't have to take my kids to soccer practice.	Yes, subject to some conditions#In the middle, neither yes nor no#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
290	Y has just told X that he/she is thinking of buying a flat in New York.	Do you have any kids?	I have kids .	With such over-population, I made a conscientious choice to not add to the problem.	No#No#No#No#No	No	No
296	X wants to know about Y's music preferences.	Do you play the piano?	I play the piano .	I took lessons in college.	Yes#Probably yes / sometimes yes#In the middle, neither yes nor no#Yes#Probably yes / sometimes yes	NA	Yes
301	Y has just told X that he/she is thinking of buying a flat in New York.	Did you figure out the commute times to work from different boroughs?	I did figure out the commute times to work from different boroughs .	I still need to do those calculations.	No#No#No#No#No	No	No
312	X wants to know about Y's food preferences.	Have you eaten Oven Fired Pizza?	I have eaten Oven Fired Pizza .	I had some when I visited New York.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
323	Y has just told X that he/she is considering switching his/her job.	Did you have a favorite teacher when you where in elementary school?	I did have a favorite teacher when I where in elementary school .	I had a few that I liked	Probably yes / sometimes yes#In the middle, neither yes nor no#In the middle, neither yes nor no#No#Yes	NA	NA
336	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to hang out later?	I want to hang out later .	I could do with a stiff drink.	Yes#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	Yes	Yes
345	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you work in town?	I work in town .	I work at the city high school.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
350	Y has just told X that he/she is considering switching his/her job.	Did you have nice bosses?	I did have nice bosses .	My superiors were not the best people to work for.	No#No#No#No#No	No	No
353	X wants to know about Y's food preferences.	Do you want a place close to home?	I want a place close to home .	I don't want to go out.	No#No#I am not sure how X will interpret Y’s answer#No#I am not sure how X will interpret Y’s answer	No	No
357	Y has just told X that he/she is thinking of buying a flat in New York.	Do you mind a long subway ride?	I mind a long subway ride .	Riding the subway gives me a chance to read more.	No#Probably no#No#No#No	No	No
360	X wants to know about Y's music preferences.	Do you have a favorite singer?	I have a favorite singer .	I prefer groups.	Probably no#Probably no#No#Probably no#No	Probably no	No
364	Y has just told X that he/she is thinking of buying a flat in New York.	Does it have two bedrooms?	It does have two bedrooms .	It's a studio.	No#No#No#No#No	No	No
366	X wants to know what activities Y likes to do during weekends.	Would you ever be willing to volunteer?	I would be willing to volunteer .	That's a terrible idea.	No#No#No#No#No	No	No
369	X wants to know what activities Y likes to do during weekends.	Would you like to go out for a drink?	I would like to go out for a drink .	Let's go to your favorite bar.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
373	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you new to the area?	I am new to the area .	I've lived here forever.	No#No#No#No#No	No	No
374	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Do you have kids?	I have kids .	My daughter is five years old.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
376	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you know anyone in the area?	I know anyone in the area .	I've met a few co-workers.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
392	X wants to know what sorts of books Y likes to read.	Do you read newspapers?	I read newspapers .	I prefer novels.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
393	Y has just travelled from a different city to meet X.	Want to eat at a restaurant?	I want to eat at a restaurant .	I'd love to go out for Italian.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
395	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Does your mom still make those delicious chocolate chip cookies?	My mom does make those delicious chocolate chip cookies .	She does!	Yes#Yes#Yes#Yes#Yes	Yes	Yes
403	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you enjoy Mexican cuisine?	I enjoy Mexican cuisine .	I prefer Asian food.	Probably no#Probably no#Probably no#Probably no#No	Probably no	No
410	X wants to know about Y's music preferences.	Do you go to music festivals?	I go to music festivals .	Only when they're local.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
414	X wants to know about Y's food preferences.	Are you in the mood for ramen?	I am in the mood for ramen .	I'd rather have hotpot.	Probably no#Probably no#No#No#No	No	No
415	X and Y are colleagues who are leaving work on a Friday at the same time.	Wanna hang out at the weekend?	Wan na hang out at the weekend .	I'm going out of town.	No#No#No#No#No	No	No
425	X wants to know what sorts of books Y likes to read.	Do you like children books?	I like children books .	I reread all my favorites at Christmas.	Yes, subject to some conditions#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
442	X and Y are colleagues who are leaving work on a Friday at the same time.	Have you tried the new restaurant by work?	I have tried .	I haven't, but I've heard good things.	No#No#No#No#No	No	No
444	X wants to know about Y's music preferences.	Have you been to a musical/opera?	I have been to a musical/opera .	Once, I think.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes	Probably yes / sometimes yes	Yes
445	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a lift home?	I have a lift home .	I was going to call a car.	Yes, subject to some conditions#Yes#In the middle, neither yes nor no#Yes#No	NA	NA
447	X wants to know what sorts of books Y likes to read.	Did you ever read Tolstoy in school?	I did read Tolstoy in school .	I read Tolstoy at home.	No#In the middle, neither yes nor no#No#No#Yes	No	No
449	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you plan on going home?	I plan on going home .	I have errands to run first.	Yes, subject to some conditions#No#No#Yes#No	No	No
450	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have house chores to do this weekend?	I have house chores .	I've got to tidy up my kitchen this weekend.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
461	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Are you into music?	I am into music .	I love my music	Yes#Yes, subject to some conditions#Yes#Yes#Yes	Yes	Yes
462	X wants to know about Y's food preferences.	Do you like food with a lot of spices?	I like food with a lot of spices .	Although flavourful, I often have a bad reaction.	Probably no#Probably no#No#Probably no#No	Probably no	No
465	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Did you marry your high school sweetheart?	I did marry my high school sweetheart .	I wasn't that fortunate.	No#No#No#No#No	No	No
471	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to BBQ?	I like to BBQ .	I'm vegan.	Probably no#No#No#Probably no#No	No	No
484	Y has just travelled from a different city to meet X.	Would you like to meet up with our old friends?	I would like to meet up with our old friends .	It would be great to catch up with them.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
486	X and Y are colleagues who are leaving work on a Friday at the same time.	Did you want to grab a drink at happy hour before heading home?	I did want to grab a drink at happy hour before heading home .	I think I need to swing by my house first.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
494	X wants to know what activities Y likes to do during weekends.	Do you like arts and crafts?	I like arts and crafts .	I often knit things.	Yes, subject to some conditions#Yes#Yes, subject to some conditions#Yes#Yes	Yes	Yes
498	X and Y are childhood neighbours who unexpectedly run into each other at a cafe.	Have you been to the old neighborhood in the last year?	I have been to the old neighborhood in the last year .	Several times, actually.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
499	Y has just told X that he/she is considering switching his/her job.	Have you been with the company long?	I have been with the company long .	Two or so years.	Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	Yes
508	X wants to know about Y's music preferences.	Do you regularly attend concerts?	I attend concerts .	We go to concerts twice a year.	Yes#In the middle, neither yes nor no#Yes#No#In the middle, neither yes nor no	NA	NA
511	X wants to know about Y's food preferences.	Does Italian food appeal to you?	Italian food does appeal to I .	Lasagna's my favorite food.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
520	X wants to know about Y's food preferences.	Do you like family style restaurants?	I like family style restaurants .	Family restaurants have the best food.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
523	X wants to know about Y's music preferences.	Have you been to South America?	I have been to South America .	We went to Brazil last year.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
524	Y has just travelled from a different city to meet X.	Do you want some time on your own to explore?	I want time on my own to explore .	I'm happy for company.	No#No#No#No#No	No	No
527	Y has just told X that he/she is thinking of buying a flat in New York.	Have you decided which one you want?	I have decided which one I want .	I found a flat	I am not sure how X will interpret Y’s answer#Yes#Yes#Yes#Yes	Yes	Yes
540	Y has just told X that he/she is thinking of buying a flat in New York.	Do you intend to live in the flat ?	I intend to live in the flat .	The flat is for me and my husband.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
546	X wants to know what sorts of books Y likes to read.	Is fiction what you're mostly into?	I is .	I read true stories more often.	Probably no#No#Probably no#No#Probably yes / sometimes yes	NA	No
550	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have to be home for a certain time?	I have to be home for a certain time .	The joy of being single, my time is my own.	No#No#No#No#No	No	No
553	X wants to know about Y's food preferences.	Do you enjoy seafood?	I enjoy seafood .	Shrimp are delicious.	Probably yes / sometimes yes#Yes, subject to some conditions#Yes, subject to some conditions#Probably yes / sometimes yes#Yes	NA	Yes
554	Y has just moved into a neighbourhood and meets his/her new neighbour X.	Do you like to watch movies?	I like to watch movies .	I frequently go the cinema nearby.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
573	X wants to know what sorts of books Y likes to read.	Are you an avid reader?	I am an avid reader .	I read every night before bed.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
578	Y has just told X that he/she is considering switching his/her job.	Does your job require you to travel?	My job does require I to travel .	Only the communte	I am not sure how X will interpret Y’s answer#No#No#No#Yes, subject to some conditions	No	No
580	X wants to know what activities Y likes to do during weekends.	Will you be participating in any sporting activities on Saturday ?	I will be participating in sporting activities on Saturday .	I have a root canal scheduled that day.	Probably no#No#No#Probably no#No	No	No
584	X wants to know about Y's music preferences.	Do you listen to music when you work out?	I listen to music when I work out .	I can;t workout without music.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
593	X wants to know what sorts of books Y likes to read.	Are you a fan of horror books?	I am a fan of horror books .	The scarier, the better	Yes#Yes#Yes#Yes#Yes	Yes	Yes
597	Y has just told X that he/she is considering switching his/her job.	Do you get promoted often?	I get promoted often .	I've been promoted a few times.	Probably yes / sometimes yes#Yes#Probably yes / sometimes yes#I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no	NA	Yes
600	Y has just told X that he/she is thinking of buying a flat in New York.	Do you know how much flats usually go for?	I know how much flats usually go for .	I have a fair idea	Probably yes / sometimes yes#Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes	Probably yes / sometimes yes	Yes
602	X wants to know what activities Y likes to do during weekends.	Do you enjoy Alamo draft house?	I enjoy Alamo draft house .	I am a regular there.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
605	X wants to know what sorts of books Y likes to read.	Do you like books by Steven King?	I like books by Steven King .	I prefer books by Stephen King.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
611	X wants to know what sorts of books Y likes to read.	Do you like scary contents?	I like scary contents .	I love horror fiction.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
