id	context	question-X	canquestion-X	answer-Y	judgements	goldstandard1	goldstandard2
1	X wants to know about Y's food preferences.	Are you a fan of Korean food?	I am a fan of Korean food .	I wouldn't say so	Probably no#No#No#No#Probably yes / sometimes yes	No	No
6	X wants to know about Y's food preferences.	Do you enjoy foreign cuisine?	I enjoy foreign cuisine .	I like many cuisines.	Yes#Yes#Yes#Probably yes / sometimes yes#Probably yes / sometimes yes	Yes	Yes
9	X wants to know about Y's food preferences.	Have you had pizza recently	I have I had pizza recently .	My husband ordered some last night.	Yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
15	X wants to know about Y's food preferences.	Do you like beer with your Pizza?	I like beer with my Pizza .	That is very gross.	No#No#No#No#No	No	No
20	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be working tomorrow?	I will be working tomorrow .	I managed to finish everything today.	Probably no#Probably no#No#In the middle, neither yes nor no#No	NA	No
27	X wants to know about Y's food preferences.	Have you got an allergy to nuts?	I have got an allergy to nuts .	I'm not allergic to anything.	No#No#No#No#No	No	No
32	X wants to know about Y's food preferences.	Are you still on a Paleo diet?	I am on a Paleo diet .	I have started on the Keto diet.	No#No#No#No#No	No	No
44	X and Y are colleagues who are leaving work on a Friday at the same time.	Has this work week gone quickly for you?	This work week has gone quickly for I .	It's gone very slowly.	No#No#No#No#No	No	No
47	X wants to know about Y's food preferences.	Are you in the mood for ramen?	I am in the mood for ramen .	I could go for some Pho.	Probably no#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#I am not sure how X will interpret Y’s answer#Probably yes / sometimes yes	NA	In the middle, neither yes nor no
48	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want me to walk you to your car?	I want me to walk I to my car .	That would be really nice, thanks.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
49	X wants to know about Y's food preferences.	Do you like food that are primarily barbecued?	I like food that am primarily barbecued .	it is okay to have sometimes	Yes, subject to some conditions#Probably yes / sometimes yes#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	Probably yes / sometimes yes	Yes
50	X wants to know about Y's food preferences.	Are you a big meat-eater?	I am a big meat-eater .	I prefer leafy greens.	Probably no#Probably no#No#Probably no#No	Probably no	No
60	X and Y are colleagues who are leaving work on a Friday at the same time.	how was your day?	I was my day .	Just a typical Friday.	In the middle, neither yes nor no#Other#In the middle, neither yes nor no#I am not sure how X will interpret Y’s answer#Other	NA	In the middle, neither yes nor no
62	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to meet up this weekend?	I want to meet up this weekend .	If I have a free moment.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
63	X wants to know about Y's food preferences.	Have you had sushi before?	I have had sushi .	Sushi is raw, which is bad for my stomach.	Probably no#In the middle, neither yes nor no#No#Probably no#In the middle, neither yes nor no	NA	No
68	X wants to know about Y's food preferences.	Do you eat seafood?	I eat seafood .	I love catching my own fish and cooking it.	In the middle, neither yes nor no#Yes#Yes#Yes#Yes	Yes	Yes
71	X wants to know about Y's food preferences.	Would you prefer a locally owned restaurant?	I would prefer a locally owned restaurant .	I never really dine at restaurant chains.	Probably yes / sometimes yes#Probably yes / sometimes yes#Yes#Yes#Yes	Yes	Yes
82	X wants to know about Y's food preferences.	Are you on a budget?	I am on a budget .	I would be at the minute	Probably yes / sometimes yes#Yes#Yes#I am not sure how X will interpret Y’s answer#Yes	Yes	Yes
84	X wants to know about Y's food preferences.	Do you like a variety of food?	I like a variety of food .	I like eating good stuff.	In the middle, neither yes nor no#In the middle, neither yes nor no#In the middle, neither yes nor no#Probably yes / sometimes yes#Probably yes / sometimes yes	In the middle, neither yes nor no	In the middle, neither yes nor no
87	X wants to know about Y's food preferences.	Hey since the weather has gotten colder did you want to grab some potato soup?	I did I want to grab potato soup .	that would be good	Yes#Yes#Yes#Yes#Yes	Yes	Yes
89	X and Y are colleagues who are leaving work on a Friday at the same time.	What are your plans for tonight?	I am my plans for tonight .	My plans fell through.	Other#Other#Other#Other#Other	Other	Other
91	X wants to know about Y's food preferences.	Do you like steak?	I like steak .	Only if it's cooked rare.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
94	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you have a date?	I have a date .	I'm meeting my kids.	I am not sure how X will interpret Y’s answer#In the middle, neither yes nor no#No#No#No	No	No
100	X wants to know about Y's food preferences.	did you enjoy the sushi bar?	I did enjoy the sushi bar .	I want to eat there more often.	Probably yes / sometimes yes#Yes#Yes#Yes#Yes	Yes	Yes
107	X and Y are colleagues who are leaving work on a Friday at the same time.	Want to grab a drink?	I want to grab a drink .	Let's do happy hour.	Yes, subject to some conditions#Yes, subject to some conditions#Yes#Yes#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
111	X wants to know about Y's food preferences.	Do you like buffets?	I like buffets .	I always want all-you-can-eat.	Yes#Yes#Yes#Yes#Yes	Yes	Yes
112	X and Y are colleagues who are leaving work on a Friday at the same time.	Will you be at work tomorrow?	I will be at work tomorrow .	I never work on weekends.	No#No#No#No#No	No	No
114	X and Y are colleagues who are leaving work on a Friday at the same time.	Do you want to grab some food?	I want to grab food .	If we go to a vegetarian place.	Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions#Yes, subject to some conditions	Yes, subject to some conditions	Yes, subject to some conditions
